date,store,item,sales,prediction,absolute_error
2017-04-25,10,10,93,94.59823881444443,1.5982388144444286
2017-04-26,10,10,83,94.2279983348625,11.227998334862505
2017-04-27,10,10,105,100.22706684355974,4.77293315644026
2017-04-28,10,10,92,106.89301206429079,14.893012064290787
2017-04-29,10,10,99,111.1542953154405,12.154295315440507
2017-04-30,10,10,124,115.41736911966389,8.582630880336112
2017-05-01,10,10,113,82.44431478685962,30.55568521314038
2017-05-02,10,10,88,99.47087598901754,11.470875989017543
2017-05-03,10,10,89,98.97646493540215,9.976464935402149
2017-05-04,10,10,111,105.53169105958546,5.468308940414545
2017-05-05,10,10,111,111.71976575386337,0.7197657538633706
2017-05-06,10,10,112,119.44460969595012,7.4446096959501205
2017-05-07,10,10,132,126.9791717806111,5.020828219388903
2017-05-08,10,10,78,85.84114289856191,7.8411428985619125
2017-05-09,10,10,125,95.94031507516809,29.059684924831913
2017-05-10,10,10,86,97.599630018993,11.599630018992997
2017-05-11,10,10,81,106.08774288619179,25.08774288619179
2017-05-12,10,10,103,108.4166947186246,5.416694718624598
2017-05-13,10,10,114,115.93387015669623,1.93387015669623
2017-05-14,10,10,141,123.72553021393756,17.27446978606244
2017-05-15,10,10,74,84.90446105274569,10.904461052745688
2017-05-16,10,10,95,95.76847520484986,0.7684752048498638
2017-05-17,10,10,99,94.7382833609349,4.261716639065099
2017-05-18,10,10,93,102.51358353132575,9.51358353132575
2017-05-19,10,10,104,109.69128547435979,5.691285474359788
2017-05-20,10,10,126,116.53182260572038,9.468177394279621
2017-05-21,10,10,122,125.43631231002458,3.436312310024576
2017-05-22,10,10,58,81.16508806848688,23.16508806848688
2017-05-23,10,10,82,94.22178123300894,12.22178123300894
2017-05-24,10,10,99,92.25757835067525,6.742421649324754
2017-05-25,10,10,92,97.45085824447668,5.450858244476677
2017-05-26,10,10,93,105.42317039572283,12.423170395722835
2017-05-27,10,10,103,112.04401163297841,9.04401163297841
2017-05-28,10,10,128,115.71596863358323,12.28403136641677
2017-05-29,10,10,92,76.43946685288442,15.560533147115578
2017-05-30,10,10,82,93.47539367534583,11.475393675345828
2017-05-31,10,10,100,94.75289431117649,5.24710568882351
2017-06-01,10,10,125,104.08751362079904,20.912486379200956
2017-06-02,10,10,114,113.61103829322467,0.3889617067753335
2017-06-03,10,10,144,124.05600466113154,19.94399533886846
2017-06-04,10,10,146,133.6559060715888,12.344093928411212
2017-06-05,10,10,76,87.06624443056977,11.066244430569768
2017-06-06,10,10,102,101.66864566527155,0.3313543347284451
2017-06-07,10,10,101,104.85072399000953,3.850723990009527
2017-06-08,10,10,102,110.67115565410866,8.67115565410866
2017-06-09,10,10,128,114.4334996993717,13.566500300628306
2017-06-10,10,10,136,124.77493270558658,11.22506729441342
2017-06-11,10,10,155,134.54755603673112,20.452443963268877
2017-06-12,10,10,88,90.15155397700414,2.1515539770041414
2017-06-13,10,10,109,104.6613727996068,4.338627200393205
2017-06-14,10,10,116,107.02056223134906,8.97943776865094
2017-06-15,10,10,104,116.13973310961092,12.139733109610916
2017-06-16,10,10,123,121.66767583482739,1.3323241651726079
2017-06-17,10,10,123,130.15816233271676,7.158162332716756
2017-06-18,10,10,115,137.86744834689537,22.867448346895372
2017-06-19,10,10,93,87.94442215212524,5.055577847874758
2017-06-20,10,10,91,104.3048987273599,13.304898727359898
2017-06-21,10,10,109,102.75393668359573,6.246063316404275
2017-06-22,10,10,114,108.99272778010246,5.007272219897544
2017-06-23,10,10,124,118.4192823826551,5.580717617344902
2017-06-24,10,10,134,127.08854207102846,6.911457928971544
2017-06-25,10,10,120,134.29068351846894,14.290683518468938
2017-06-26,10,10,93,88.77019913395264,4.229800866047356
2017-06-27,10,10,104,104.03695181076222,0.03695181076221843
2017-06-28,10,10,112,105.8740685034693,6.125931496530697
2017-06-29,10,10,110,112.32245250979395,2.3224525097939477
2017-06-30,10,10,131,120.94312626559325,10.05687373440675
2017-07-01,10,10,133,135.8330691997824,2.8330691997823862
2017-07-02,10,10,138,142.2725233248969,4.272523324896895
2017-07-03,10,10,90,95.48565085310535,5.485650853105355
2017-07-04,10,10,128,108.76846446660441,19.231535533395586
2017-07-05,10,10,99,112.58429115296025,13.584291152960247
2017-07-06,10,10,110,119.0595839309498,9.059583930949799
2017-07-07,10,10,103,125.74175085494194,22.74175085494194
2017-07-08,10,10,136,130.04809875648945,5.951901243510548
2017-07-09,10,10,125,139.882631605839,14.88263160583901
2017-07-10,10,10,91,90.95832770376228,0.04167229623772073
2017-07-11,10,10,104,107.45646387316712,3.456463873167124
2017-07-12,10,10,112,105.75613749781219,6.24386250218781
2017-07-13,10,10,116,114.04162280571504,1.9583771942849637
2017-07-14,10,10,130,122.62629588804305,7.373704111956954
2017-07-15,10,10,115,132.14492674417468,17.144926744174683
2017-07-16,10,10,131,135.7911460683882,4.791146068388201
2017-07-17,10,10,76,89.92719125464365,13.927191254643645
2017-07-18,10,10,113,104.95785781492205,8.04214218507795
2017-07-19,10,10,103,105.52471400397432,2.5247140039743243
2017-07-20,10,10,118,112.06932296136104,5.930677038638962
2017-07-21,10,10,113,119.33502096159786,6.335020961597863
2017-07-22,10,10,112,127.95841858800847,15.95841858800847
2017-07-23,10,10,147,133.53805563659185,13.46194436340815
2017-07-24,10,10,105,87.64961615157617,17.35038384842383
2017-07-25,10,10,127,106.86467735697339,20.135322643026612
2017-07-26,10,10,115,108.58278097102621,6.41721902897379
2017-07-27,10,10,127,116.81333336105784,10.186666638942157
2017-07-28,10,10,132,126.20005009834341,5.799949901656589
2017-07-29,10,10,133,133.76126049302297,0.7612604930229736
2017-07-30,10,10,141,144.28934378927426,3.2893437892742554
2017-07-31,10,10,99,91.82204584064553,7.177954159354471
2017-08-01,10,10,97,98.07397357310055,1.0739735731005453
2017-08-02,10,10,108,97.08065447300945,10.919345526990554
2017-08-03,10,10,95,105.14632544915999,10.146325449159988
2017-08-04,10,10,132,108.34753133267716,23.652468667322836
2017-08-05,10,10,125,117.72056880517096,7.279431194829044
2017-08-06,10,10,124,125.64521444395074,1.645214443950735
2017-08-07,10,10,84,84.440325596989,0.4403255969889983
2017-08-08,10,10,96,97.49313439507756,1.4931343950775613
2017-08-09,10,10,79,99.35392760929419,20.35392760929419
2017-08-10,10,10,110,102.03023217842994,7.969767821570059
2017-08-11,10,10,116,111.24493986901346,4.755060130986536
2017-08-12,10,10,104,117.73930073674596,13.73930073674596
2017-08-13,10,10,122,121.69055679291682,0.3094432070831772
2017-08-14,10,10,85,82.06068029515926,2.9393197048407416
2017-08-15,10,10,97,94.79050718731621,2.2094928126837914
2017-08-16,10,10,109,94.36127318312239,14.638726816877607
2017-08-17,10,10,119,103.45853651313266,15.541463486867343
2017-08-18,10,10,111,113.2066561613828,2.2066561613827957
2017-08-19,10,10,123,119.5331413005459,3.466858699454093
2017-08-20,10,10,121,128.0760466544712,7.076046654471213
2017-08-21,10,10,83,83.91162767779255,0.911627677792552
2017-08-22,10,10,90,98.05146834438645,8.05146834438645
2017-08-23,10,10,91,96.46878083147674,5.468780831476735
2017-08-24,10,10,92,104.31288143208192,12.312881432081923
2017-08-25,10,10,95,108.36242918328648,13.36242918328648
2017-08-26,10,10,124,112.6105780221876,11.389421977812404
2017-08-27,10,10,129,120.87843634000242,8.121563659997577
2017-08-28,10,10,84,82.16077555824066,1.8392244417593417
2017-08-29,10,10,102,95.00915728678527,6.990842713214732
2017-08-30,10,10,112,96.99462299621882,15.005377003781177
2017-08-31,10,10,100,104.79711249307657,4.797112493076568
2017-09-01,10,10,95,102.82030283239835,7.8203028323983546
2017-09-02,10,10,121,109.78413016305558,11.215869836944421
2017-09-03,10,10,115,118.05233447878052,3.052334478780523
2017-09-04,10,10,86,77.06213141048529,8.937868589514707
2017-09-05,10,10,86,89.21179043643454,3.2117904364345407
2017-09-06,10,10,93,89.22007560969136,3.7799243903086364
2017-09-07,10,10,102,94.68429917811756,7.315700821882444
2017-09-08,10,10,95,101.40585676742852,6.405856767428517
2017-09-09,10,10,113,109.86864167530646,3.1313583246935366
2017-09-10,10,10,125,115.8118274300397,9.188172569960301
2017-09-11,10,10,77,78.45576047246945,1.45576047246945
2017-09-12,10,10,82,90.23269327990982,8.232693279909824
2017-09-13,10,10,91,90.3103942328284,0.6896057671715994
2017-09-14,10,10,96,96.77221813390923,0.7722181339092344
2017-09-15,10,10,101,101.997231196784,0.997231196784
2017-09-16,10,10,119,109.91401597819107,9.085984021808926
2017-09-17,10,10,128,115.75182224613161,12.24817775386839
2017-09-18,10,10,87,78.7502074590988,8.249792540901197
2017-09-19,10,10,89,90.57527935648308,1.5752793564830796
2017-09-20,10,10,92,91.40263968532159,0.5973603146784114
2017-09-21,10,10,97,97.91562326827186,0.9156232682718581
2017-09-22,10,10,102,103.39596867626211,1.3959686762621146
2017-09-23,10,10,99,111.27765608136744,12.27765608136744
2017-09-24,10,10,125,116.1035864224021,8.896413577597897
2017-09-25,10,10,94,78.54814374352394,15.451856256476063
2017-09-26,10,10,96,89.96216785931449,6.037832140685509
2017-09-27,10,10,92,92.12959141343157,0.12959141343156944
2017-09-28,10,10,101,98.26362024056486,2.7363797594351382
2017-09-29,10,10,102,105.58488016136869,3.5848801613686874
2017-09-30,10,10,109,111.73042818949314,2.7304281894931393
2017-10-01,10,10,115,110.64256561730639,4.3574343826936115
2017-10-02,10,10,77,75.62631165273687,1.3736883472631263
2017-10-03,10,10,68,84.97264058477865,16.972640584778645
2017-10-04,10,10,82,84.13032633488098,2.1303263348809764
2017-10-05,10,10,110,89.15964986968072,20.84035013031928
2017-10-06,10,10,95,97.5547443080338,2.554744308033804
2017-10-07,10,10,95,102.82940056670489,7.829400566704891
2017-10-08,10,10,102,108.6082228109485,6.608222810948504
2017-10-09,10,10,85,73.0629645557286,11.937035444271402
2017-10-10,10,10,90,84.24771494900098,5.752285050999021
2017-10-11,10,10,78,85.57772689471085,7.57772689471085
2017-10-12,10,10,78,91.95841316185827,13.958413161858275
2017-10-13,10,10,99,95.58090279186771,3.4190972081322855
2017-10-14,10,10,92,101.25629724553565,9.256297245535649
2017-10-15,10,10,110,106.72108420897135,3.278915791028652
2017-10-16,10,10,72,73.15765931859151,1.157659318591513
2017-10-17,10,10,84,81.49164819312678,2.508351806873222
2017-10-18,10,10,79,81.60280623168016,2.6028062316801623
2017-10-19,10,10,79,88.36150474680905,9.361504746809047
2017-10-20,10,10,102,94.13264628016687,7.867353719833133
2017-10-21,10,10,105,98.90480919810612,6.095190801893878
2017-10-22,10,10,108,107.70471457806194,0.2952854219380612
2017-10-23,10,10,86,72.38847964701156,13.611520352988435
2017-10-24,10,10,88,84.46299221257675,3.5370077874232493
2017-10-25,10,10,80,83.79310517517594,3.7931051751759384
2017-10-26,10,10,99,87.60434599785947,11.395654002140532
2017-10-27,10,10,86,98.00502930956787,12.005029309567874
2017-10-28,10,10,117,101.23718799243022,15.762812007569778
2017-10-29,10,10,109,110.02157861875543,1.0215786187554272
2017-10-30,10,10,69,73.6108849728052,4.610884972805195
2017-10-31,10,10,63,83.93023738097067,20.930237380970667
2017-11-01,10,10,88,86.60955714549345,1.3904428545065457
2017-11-02,10,10,107,93.8763591492296,13.1236408507704
2017-11-03,10,10,97,101.99998003512808,4.999980035128075
2017-11-04,10,10,114,108.12391748008554,5.876082519914462
2017-11-05,10,10,117,113.84924886856074,3.1507511314392644
2017-11-06,10,10,59,77.15607161775011,18.156071617750115
2017-11-07,10,10,97,85.52369567104559,11.476304328954413
2017-11-08,10,10,90,89.39348004579995,0.6065199542000528
2017-11-09,10,10,100,97.47189338392782,2.5281066160721792
2017-11-10,10,10,95,101.07234077573187,6.072340775731874
2017-11-11,10,10,123,108.99282504619416,14.007174953805844
2017-11-12,10,10,122,117.00211953136008,4.99788046863992
2017-11-13,10,10,93,76.1786474665238,16.8213525334762
2017-11-14,10,10,90,89.78893349991836,0.21106650008164252
2017-11-15,10,10,84,91.1811196803061,7.181119680306097
2017-11-16,10,10,81,98.9011164739749,17.901116473974895
2017-11-17,10,10,104,102.32127678972923,1.6787232102707748
2017-11-18,10,10,118,109.37820067165045,8.621799328349553
2017-11-19,10,10,96,117.0910278281611,21.091027828161103
2017-11-20,10,10,86,74.7900118593925,11.209988140607507
2017-11-21,10,10,89,89.04457230847949,0.04457230847948779
2017-11-22,10,10,74,88.16912512817129,14.169125128171288
2017-11-23,10,10,118,92.67371327063339,25.326286729366615
2017-11-24,10,10,88,102.24883564453447,14.248835644534466
2017-11-25,10,10,110,108.43350119278391,1.5664988072160924
2017-11-26,10,10,102,113.33526065421353,11.335260654213528
2017-11-27,10,10,69,78.12686263250141,9.126862632501414
2017-11-28,10,10,88,86.5844227952922,1.4155772047078017
2017-11-29,10,10,99,85.52105703124387,13.47894296875613
2017-11-30,10,10,93,94.10345780877887,1.1034578087788702
2017-12-01,10,10,69,71.14139459807652,2.1413945980765163
2017-12-02,10,10,69,75.97398891604803,6.973988916048029
2017-12-03,10,10,80,77.531324322636,2.468675677364004
2017-12-04,10,10,50,52.84841513945522,2.84841513945522
2017-12-05,10,10,78,60.44742367412875,17.55257632587125
2017-12-06,10,10,81,61.80297512022576,19.19702487977424
2017-12-07,10,10,62,69.9938803401909,7.993880340190898
2017-12-08,10,10,74,73.69259191778579,0.30740808221420934
2017-12-09,10,10,57,78.89424135176915,21.894241351769153
2017-12-10,10,10,78,79.89261399385602,1.892613993856017
2017-12-11,10,10,54,53.94779996799102,0.052200032008983044
2017-12-12,10,10,55,63.20879472240115,8.208794722401151
2017-12-13,10,10,56,63.224244280280786,7.224244280280786
2017-12-14,10,10,88,63.79536779309379,24.20463220690621
2017-12-15,10,10,81,71.1431064901485,9.856893509851503
2017-12-16,10,10,77,75.12877106100163,1.871228938998371
2017-12-17,10,10,79,82.40609898978724,3.406098989787239
2017-12-18,10,10,50,54.629710730641314,4.629710730641314
2017-12-19,10,10,60,62.47953002704284,2.4795300270428413
2017-12-20,10,10,68,64.31226377277393,3.6877362272260683
2017-12-21,10,10,80,68.4943914894074,11.505608510592594
2017-12-22,10,10,64,73.34911212487542,9.349112124875418
2017-12-23,10,10,74,75.2396409803936,1.2396409803936024
2017-12-24,10,10,66,79.1266874007146,13.126687400714601
2017-12-25,10,10,61,52.58934374021965,8.410656259780353
2017-12-26,10,10,53,61.42807409971429,8.428074099714287
2017-12-27,10,10,72,60.48511609374094,11.514883906259058
2017-12-28,10,10,81,67.38599920793686,13.614000792063138
2017-12-29,10,10,69,71.56746534284537,2.5674653428453666
2017-12-30,10,10,86,75.53753365371418,10.462466346285822
2017-12-31,10,10,67,80.63222062881485,13.63222062881485
2017-01-01,10,11,73,68.82417672226674,4.175823277733258
2017-01-02,10,11,46,46.73501602751138,0.735016027511378
2017-01-03,10,11,60,53.64085479274748,6.359145207252517
2017-01-04,10,11,56,54.995778601962435,1.004221398037565
2017-01-05,10,11,54,57.8685806624248,3.8685806624247974
2017-01-06,10,11,59,62.901838483994474,3.9018384839944744
2017-01-07,10,11,74,67.11762023742237,6.882379762577628
2017-01-08,10,11,76,71.90935151032686,4.090648489673143
2017-01-09,10,11,47,47.640487037797854,0.640487037797854
2017-01-10,10,11,61,55.78956477878777,5.210435221212229
2017-01-11,10,11,53,55.58728773215512,2.5872877321551186
2017-01-12,10,11,54,59.24711373454363,5.247113734543632
2017-01-13,10,11,55,62.42383823932705,7.423838239327047
2017-01-14,10,11,65,65.70718946875627,0.707189468756269
2017-01-15,10,11,77,69.27014343182158,7.72985656817842
2017-01-16,10,11,46,46.4756426329927,0.4756426329927024
2017-01-17,10,11,57,54.53753896227386,2.4624610377261433
2017-01-18,10,11,53,54.02453947744895,1.024539477448947
2017-01-19,10,11,61,57.59109812527866,3.4089018747213373
2017-01-20,10,11,62,61.74055735048633,0.259442649513673
2017-01-21,10,11,74,66.74490517162407,7.255094828375931
2017-01-22,10,11,67,71.68515976630853,4.68515976630853
2017-01-23,10,11,50,47.63375802287219,2.3662419771278067
2017-01-24,10,11,61,55.43445984038973,5.565540159610272
2017-01-25,10,11,54,55.247438734870386,1.2474387348703857
2017-01-26,10,11,72,59.02886165132236,12.971138348677641
2017-01-27,10,11,73,63.11787493899365,9.882125061006349
2017-01-28,10,11,61,68.12181735646719,7.12181735646719
2017-01-29,10,11,75,71.66446324230358,3.335536757696417
2017-01-30,10,11,37,48.307181495054074,11.307181495054074
2017-01-31,10,11,50,55.094557201193055,5.094557201193055
2017-02-01,10,11,48,61.20927410809014,13.209274108090142
2017-02-02,10,11,67,65.43294399114518,1.56705600885482
2017-02-03,10,11,59,69.34825529969434,10.348255299694344
2017-02-04,10,11,87,71.6637011989571,15.3362988010429
2017-02-05,10,11,78,77.06999366443272,0.9300063355672847
2017-02-06,10,11,54,51.36743328608453,2.632566713915473
2017-02-07,10,11,49,60.35185229501164,11.35185229501164
2017-02-08,10,11,44,58.737173150375156,14.737173150375156
2017-02-09,10,11,67,63.69959227189412,3.3004077281058812
2017-02-10,10,11,78,66.91198102789907,11.088018972100926
2017-02-11,10,11,62,71.8623962345617,9.8623962345617
2017-02-12,10,11,88,74.70920915016953,13.290790849830472
2017-02-13,10,11,67,49.76982174608856,17.23017825391144
2017-02-14,10,11,61,60.05205690319871,0.9479430968012892
2017-02-15,10,11,68,59.47635831675707,8.523641683242928
2017-02-16,10,11,55,67.73856599110827,12.738565991108274
2017-02-17,10,11,60,69.25567013766275,9.255670137662747
2017-02-18,10,11,58,73.62887491446101,15.628874914461008
2017-02-19,10,11,95,77.0169628656669,17.983037134333102
2017-02-20,10,11,53,52.43251819052192,0.5674818094780818
2017-02-21,10,11,66,58.87204319632722,7.127956803672781
2017-02-22,10,11,61,59.47387729793237,1.5261227020676316
2017-02-23,10,11,69,64.32924056984932,4.670759430150682
2017-02-24,10,11,59,69.6068916238472,10.606891623847204
2017-02-25,10,11,83,71.5944327687626,11.405567231237399
2017-02-26,10,11,82,79.74923454596221,2.25076545403779
2017-02-27,10,11,50,53.220050104831095,3.2200501048310954
2017-02-28,10,11,70,60.990045677568276,9.009954322431724
2017-03-01,10,11,73,73.16940778043546,0.16940778043546345
2017-03-02,10,11,76,76.32423156847042,0.3242315684704238
2017-03-03,10,11,70,81.61689540032744,11.616895400327437
2017-03-04,10,11,87,85.83638793527543,1.1636120647245747
2017-03-05,10,11,93,94.09657989656496,1.0965798965649611
2017-03-06,10,11,64,61.52539449448523,2.4746055055147735
2017-03-07,10,11,87,72.73226381805469,14.26773618194531
2017-03-08,10,11,67,72.91150923551014,5.911509235510138
2017-03-09,10,11,72,77.03753029938277,5.037530299382766
2017-03-10,10,11,68,80.18746072815645,12.187460728156452
2017-03-11,10,11,80,87.02788593558321,7.027885935583214
2017-03-12,10,11,91,91.02954110185412,0.02954110185412162
2017-03-13,10,11,52,59.94602454966893,7.946024549668927
2017-03-14,10,11,67,71.30061264432833,4.300612644328325
2017-03-15,10,11,61,68.9545983287431,7.954598328743103
2017-03-16,10,11,73,73.29290651219,0.29290651219000097
2017-03-17,10,11,91,76.5811190141319,14.4188809858681
2017-03-18,10,11,84,83.4338909112673,0.566109088732702
2017-03-19,10,11,94,89.94714973703098,4.052850262969017
2017-03-20,10,11,78,59.19508776298694,18.804912237013063
2017-03-21,10,11,66,72.73568737797065,6.735687377970649
2017-03-22,10,11,80,70.43670177010499,9.563298229895011
2017-03-23,10,11,72,76.62379555169095,4.623795551690947
2017-03-24,10,11,78,80.96145186547082,2.9614518654708206
2017-03-25,10,11,81,85.33582627346496,4.33582627346496
2017-03-26,10,11,93,90.227564507631,2.7724354923689987
2017-03-27,10,11,68,60.71542484386492,7.284575156135077
2017-03-28,10,11,80,70.28525165641203,9.71474834358797
2017-03-29,10,11,66,71.14960255801368,5.149602558013683
2017-03-30,10,11,71,75.49436095087349,4.494360950873485
2017-03-31,10,11,90,80.80822387426682,9.191776125733185
2017-04-01,10,11,115,97.90597923376984,17.09402076623016
2017-04-02,10,11,128,107.55846403901283,20.441535960987167
2017-04-03,10,11,102,75.63848636067104,26.36151363932896
2017-04-04,10,11,82,87.71235576896426,5.712355768964258
2017-04-05,10,11,81,87.2644560608605,6.264456060860496
2017-04-06,10,11,112,92.32545385503552,19.67454614496448
2017-04-07,10,11,103,101.41172091313639,1.5882790868636079
2017-04-08,10,11,105,107.82315629513741,2.8231562951374087
2017-04-09,10,11,84,112.78466081330089,28.78466081330089
2017-04-10,10,11,82,74.51181555799546,7.488184442004538
2017-04-11,10,11,91,85.74897109584217,5.251028904157835
2017-04-12,10,11,89,84.94178815617832,4.058211843821681
2017-04-13,10,11,96,92.02345140707082,3.976548592929177
2017-04-14,10,11,93,98.47552373365042,5.4755237336504194
2017-04-15,10,11,94,104.6198136571696,10.619813657169601
2017-04-16,10,11,108,108.56199785961023,0.56199785961023
2017-04-17,10,11,80,75.65243968300359,4.347560316996407
2017-04-18,10,11,86,85.57297954646427,0.42702045353573226
2017-04-19,10,11,88,85.676374038877,2.3236259611229997
2017-04-20,10,11,87,92.9945467932943,5.994546793294305
2017-04-21,10,11,102,97.60459861769618,4.395401382303817
2017-04-22,10,11,101,104.24275457752549,3.2427545775254885
2017-04-23,10,11,119,106.6157468968283,12.384253103171702
2017-04-24,10,11,61,74.11641724167748,13.116417241677482
2017-04-25,10,11,78,85.50572388511398,7.50572388511398
2017-04-26,10,11,80,85.33187719303713,5.33187719303713
2017-04-27,10,11,84,90.42717409511923,6.427174095119227
2017-04-28,10,11,92,95.82510343950712,3.8251034395071173
2017-04-29,10,11,108,100.497558009939,7.502441990061001
2017-04-30,10,11,106,108.50628004250756,2.506280042507555
2017-05-01,10,11,82,75.77360996612342,6.226390033876584
2017-05-02,10,11,89,88.66281525269596,0.33718474730403614
2017-05-03,10,11,97,89.64699058063175,7.353009419368249
2017-05-04,10,11,102,95.65528394277418,6.344716057225824
2017-05-05,10,11,92,103.90235656553331,11.90235656553331
2017-05-06,10,11,99,109.73387996517691,10.73387996517691
2017-05-07,10,11,121,113.97857488560366,7.021425114396337
2017-05-08,10,11,98,75.70665000825201,22.293349991747988
2017-05-09,10,11,110,89.97788880929252,20.022111190707477
2017-05-10,10,11,74,92.48145691523737,18.481456915237374
2017-05-11,10,11,108,95.97956230548048,12.020437694519515
2017-05-12,10,11,119,104.68959352013465,14.31040647986535
2017-05-13,10,11,113,113.33601853243918,0.33601853243918356
2017-05-14,10,11,101,120.34254908664869,19.342549086648688
2017-05-15,10,11,70,79.8323961517695,9.832396151769501
2017-05-16,10,11,100,90.77210250633587,9.22789749366413
2017-05-17,10,11,83,90.48278519413556,7.482785194135559
2017-05-18,10,11,95,98.06339812766774,3.063398127667739
2017-05-19,10,11,124,102.44799940935324,21.552000590646756
2017-05-20,10,11,112,110.83697754972295,1.1630224502770545
2017-05-21,10,11,117,118.89081911033173,1.8908191103317336
2017-05-22,10,11,91,80.74251068544689,10.257489314553112
2017-05-23,10,11,95,95.61842540103089,0.6184254010308905
2017-05-24,10,11,87,90.3280334601865,3.3280334601865036
2017-05-25,10,11,102,99.46463023686583,2.5353697631341703
2017-05-26,10,11,118,107.49221544882748,10.50778455117252
2017-05-27,10,11,112,114.08838439494954,2.088384394949543
2017-05-28,10,11,118,120.27279442773252,2.2727944277325207
2017-05-29,10,11,76,79.60691554469675,3.606915544696747
2017-05-30,10,11,98,93.9115390406484,4.088460959351593
2017-05-31,10,11,99,91.95514246264841,7.044857537351589
2017-06-01,10,11,130,105.69163676380386,24.308363236196143
2017-06-02,10,11,102,117.86265324296684,15.862653242966843
2017-06-03,10,11,132,122.10377517613176,9.896224823868238
2017-06-04,10,11,129,129.32528996956532,0.3252899695653184
2017-06-05,10,11,79,87.14809132114765,8.148091321147646
2017-06-06,10,11,87,101.16938398224053,14.169383982240532
2017-06-07,10,11,95,99.48728688168424,4.487286881684241
2017-06-08,10,11,89,107.34687608205417,18.346876082054166
2017-06-09,10,11,94,108.58851192127737,14.588511921277373
2017-06-10,10,11,123,116.56273684996722,6.437263150032777
2017-06-11,10,11,122,122.80322801539377,0.8032280153937705
2017-06-12,10,11,80,80.75855844353254,0.7585584435325359
2017-06-13,10,11,104,94.74949165115804,9.250508348841961
2017-06-14,10,11,111,97.59724054221655,13.402759457783446
2017-06-15,10,11,94,104.83052587162885,10.83052587162885
2017-06-16,10,11,109,109.2250616418353,0.2250616418352962
2017-06-17,10,11,118,118.67607125375841,0.6760712537584084
2017-06-18,10,11,121,126.49350941902915,5.493509419029152
2017-06-19,10,11,81,81.95212580726903,0.9521258072690273
2017-06-20,10,11,88,95.86756501734581,7.867565017345811
2017-06-21,10,11,89,96.5675084989438,7.567508498943795
2017-06-22,10,11,102,99.34819839620243,2.6518016037975656
2017-06-23,10,11,106,107.72520563902908,1.7252056390290846
2017-06-24,10,11,103,116.21734722695055,13.217347226950551
2017-06-25,10,11,116,120.752921250337,4.752921250336996
2017-06-26,10,11,85,79.80071776871465,5.199282231285352
2017-06-27,10,11,96,93.52199152680647,2.478008473193526
2017-06-28,10,11,108,94.15845862763153,13.841541372368468
2017-06-29,10,11,113,101.85476526063016,11.14523473936984
2017-06-30,10,11,123,110.47319577161922,12.526804228380783
2017-07-01,10,11,130,124.44571613225952,5.55428386774048
2017-07-02,10,11,127,134.0213097733553,7.021309773355313
2017-07-03,10,11,101,88.30101156402601,12.698988435973988
2017-07-04,10,11,111,103.79714946974197,7.202850530258033
2017-07-05,10,11,107,104.96389695417541,2.0361030458245892
2017-07-06,10,11,109,112.43150554736832,3.4315055473683174
2017-07-07,10,11,132,118.87309270571282,13.126907294287179
2017-07-08,10,11,135,126.69921230976956,8.300787690230436
2017-07-09,10,11,136,135.04537445775176,0.9546255422482375
2017-07-10,10,11,89,90.91382649994632,1.9138264999463246
2017-07-11,10,11,102,104.91013616112822,2.9101361611282215
2017-07-12,10,11,97,105.61152963394582,8.611529633945821
2017-07-13,10,11,130,112.01267249463292,17.987327505367077
2017-07-14,10,11,117,123.5134127104284,6.513412710428398
2017-07-15,10,11,114,128.7870371739623,14.78703717396229
2017-07-16,10,11,109,133.5978964923748,24.597896492374787
2017-07-17,10,11,100,87.56090175001712,12.439098249982877
2017-07-18,10,11,94,103.15785786272002,9.157857862720022
2017-07-19,10,11,91,101.52144702879593,10.521447028795933
2017-07-20,10,11,125,107.22315748447235,17.776842515527647
2017-07-21,10,11,123,116.36182779316147,6.638172206838533
2017-07-22,10,11,124,125.24954003295441,1.249540032954414
2017-07-23,10,11,132,133.29579015160104,1.2957901516010395
2017-07-24,10,11,99,88.27123767884497,10.728762321155031
2017-07-25,10,11,102,103.7435881180714,1.7435881180714006
2017-07-26,10,11,93,103.12045880014956,10.120458800149564
2017-07-27,10,11,109,111.23320635737679,2.233206357376787
2017-07-28,10,11,110,118.04670212029733,8.046702120297326
2017-07-29,10,11,146,124.2748823322209,21.725117667779102
2017-07-30,10,11,146,133.80407337389198,12.195926626108019
2017-07-31,10,11,92,91.07111666421827,0.9288833357817339
2017-08-01,10,11,86,92.85490511343724,6.8549051134372405
2017-08-02,10,11,89,90.28888632190927,1.288886321909274
2017-08-03,10,11,95,98.18984860919387,3.1898486091938736
2017-08-04,10,11,99,105.47373977828717,6.473739778287168
2017-08-05,10,11,107,110.97549368038304,3.975493680383039
2017-08-06,10,11,98,115.76908487567364,17.76908487567364
2017-08-07,10,11,96,76.85482232903968,19.145177670960322
2017-08-08,10,11,88,90.54173758746505,2.5417375874650503
2017-08-09,10,11,96,88.44801578485017,7.5519842151498295
2017-08-10,10,11,85,96.51732830823397,11.51732830823397
2017-08-11,10,11,109,100.37942369993003,8.62057630006997
2017-08-12,10,11,93,108.77690142314057,15.776901423140572
2017-08-13,10,11,144,111.86153444693413,32.13846555306587
2017-08-14,10,11,64,80.62268181818003,16.622681818180027
2017-08-15,10,11,87,88.11818070538679,1.1181807053867914
